3370,7,1461.8,1067.3,492.8,41.4,0.336,-1,-1,-1
3370,226,1389.1,96.2,154.1,365.3,0.890,-1,-1,-1
3370,287,731.4,83.7,155.4,236.3,0.862,-1,-1,-1
3370,504,1066.0,52.6,355.7,150.7,0.890,-1,-1,-1
3370,609,617.6,171.6,110.8,306.7,0.512,-1,-1,-1
3370,644,618.3,160.8,104.2,325.1,0.453,-1,-1,-1
3370,645,801.8,1063.3,529.3,49.4,0.106,-1,-1,-1
3370,650,921.0,567.3,491.4,208.8,0.905,-1,-1,-1
3371,4,443.3,248.7,163.8,398.6,0.814,-1,-1,-1
3371,7,1461.9,1067.3,492.7,41.4,0.336,-1,-1,-1
3371,226,1389.1,96.1,154.1,365.4,0.890,-1,-1,-1
3371,287,731.3,79.5,155.6,244.6,0.862,-1,-1,-1
3371,504,1066.0,52.7,355.7,150.5,0.890,-1,-1,-1
3371,609,617.6,171.6,110.8,306.6,0.512,-1,-1,-1
3371,644,618.3,160.6,104.2,325.4,0.453,-1,-1,-1
3371,645,802.0,1063.2,529.3,49.6,0.106,-1,-1,-1
3371,650,921.1,568.7,491.1,206.1,0.905,-1,-1,-1
3372,4,443.4,249.4,163.6,397.3,0.814,-1,-1,-1
3372,7,1462.0,1067.3,493.0,41.3,0.340,-1,-1,-1
3372,226,1388.9,95.8,154.5,365.8,0.891,-1,-1,-1
3372,287,731.1,75.7,155.9,252.2,0.862,-1,-1,-1
3372,504,1065.9,52.9,355.6,150.3,0.891,-1,-1,-1
3372,609,617.6,171.7,110.8,306.6,0.507,-1,-1,-1
3372,644,618.2,160.4,104.3,325.9,0.447,-1,-1,-1
3372,645,802.2,1063.2,529.2,49.7,0.106,-1,-1,-1
3372,650,921.1,570.1,490.8,203.5,0.905,-1,-1,-1
3373,4,443.7,250.3,163.3,395.8,0.812,-1,-1,-1
3373,7,1462.1,1067.3,493.0,41.3,0.339,-1,-1,-1
3373,226,1388.9,95.8,154.5,365.8,0.894,-1,-1,-1
3373,287,731.0,72.2,156.2,259.1,0.862,-1,-1,-1
3373,504,1065.8,53.0,355.7,150.3,0.888,-1,-1,-1
3373,609,617.6,171.4,110.9,306.7,0.517,-1,-1,-1
3373,644,618.2,160.2,104.3,326.2,0.444,-1,-1,-1
3373,645,802.3,1063.2,529.2,49.7,0.108,-1,-1,-1
3373,650,921.2,571.1,490.6,201.3,0.905,-1,-1,-1
3374,4,443.9,250.8,162.9,394.7,0.811,-1,-1,-1
3374,7,1462.0,1067.3,493.3,41.4,0.334,-1,-1,-1
3374,226,1389.1,96.0,154.3,365.5,0.891,-1,-1,-1
3374,287,731.0,69.1,156.4,265.2,0.862,-1,-1,-1
3374,504,1065.9,53.2,355.6,149.9,0.888,-1,-1,-1
3374,609,617.5,171.6,110.9,306.5,0.507,-1,-1,-1
3374,644,618.2,160.2,104.4,326.4,0.473,-1,-1,-1
3374,645,802.4,1063.1,529.1,49.7,0.107,-1,-1,-1
3374,650,921.2,572.2,490.6,199.3,0.905,-1,-1,-1
3375,4,444.2,251.2,162.6,393.6,0.810,-1,-1,-1
3375,7,1462.1,1067.3,493.2,41.5,0.335,-1,-1,-1
3375,226,1389.4,96.2,154.0,365.0,0.893,-1,-1,-1
3375,287,731.0,66.6,156.4,270.6,0.862,-1,-1,-1
3375,504,1065.9,53.2,355.5,149.9,0.888,-1,-1,-1
3375,609,617.5,171.7,110.9,306.4,0.495,-1,-1,-1
3375,644,618.2,160.2,104.4,326.6,0.484,-1,-1,-1
3375,645,802.5,1063.1,529.0,49.8,0.108,-1,-1,-1
3375,650,921.2,573.3,490.7,197.3,0.905,-1,-1,-1
3376,4,444.4,251.6,162.1,392.5,0.811,-1,-1,-1
3376,7,1461.6,1067.4,492.7,41.1,0.316,-1,-1,-1
3376,226,1388.7,95.8,154.9,365.5,0.889,-1,-1,-1
3376,287,730.8,63.1,156.9,276.3,0.863,-1,-1,-1
3376,504,1066.6,53.1,354.6,149.4,0.856,-1,-1,-1
3376,609,617.8,172.8,110.6,305.7,0.477,-1,-1,-1
3376,644,618.3,161.1,104.1,325.9,0.626,-1,-1,-1
3376,645,802.7,1063.0,528.9,50.0,0.101,-1,-1,-1
3376,650,920.7,574.7,491.2,195.4,0.905,-1,-1,-1
3377,4,444.5,252.0,162.0,391.7,0.811,-1,-1,-1
3377,7,1461.4,1067.4,492.4,41.2,0.317,-1,-1,-1
3377,226,1388.6,95.6,155.0,365.8,0.887,-1,-1,-1
3377,287,730.7,60.4,157.2,281.2,0.863,-1,-1,-1
3377,504,1066.8,53.1,354.3,149.3,0.854,-1,-1,-1
3377,609,617.9,173.2,110.5,305.3,0.477,-1,-1,-1
3377,644,618.4,161.4,103.9,325.7,0.624,-1,-1,-1
3377,645,802.9,1063.0,528.9,50.0,0.102,-1,-1,-1
3377,650,920.7,575.6,491.1,193.8,0.905,-1,-1,-1
3378,4,444.5,252.2,161.9,391.2,0.811,-1,-1,-1
3378,7,1461.4,1067.4,492.2,41.2,0.317,-1,-1,-1
3378,226,1388.6,95.6,155.0,365.9,0.887,-1,-1,-1
3378,287,730.6,58.1,157.3,285.5,0.863,-1,-1,-1
3378,504,1066.8,53.1,354.2,149.2,0.854,-1,-1,-1
3378,609,618.0,173.5,110.4,305.1,0.477,-1,-1,-1
3378,644,618.4,161.4,103.9,325.8,0.624,-1,-1,-1
3378,645,802.9,1062.9,528.9,50.1,0.101,-1,-1,-1
3378,650,920.7,576.4,491.0,192.3,0.905,-1,-1,-1
3379,4,444.6,252.4,161.8,390.8,0.811,-1,-1,-1
3379,7,1461.4,1067.4,492.2,41.3,0.317,-1,-1,-1
3379,226,1388.5,95.5,155.0,366.0,0.887,-1,-1,-1
3379,287,730.5,56.2,157.4,289.4,0.863,-1,-1,-1
3379,504,1066.8,53.1,354.2,149.1,0.854,-1,-1,-1
3379,609,618.0,173.6,110.4,304.9,0.477,-1,-1,-1
3379,644,618.4,161.3,103.8,326.0,0.624,-1,-1,-1
3379,645,803.0,1062.9,528.9,50.2,0.101,-1,-1,-1
3379,650,920.7,577.1,490.9,191.0,0.905,-1,-1,-1
3380,4,444.6,252.6,161.8,390.4,0.811,-1,-1,-1
3380,7,1461.4,1067.4,492.1,41.3,0.316,-1,-1,-1
3380,226,1388.6,95.5,155.0,366.0,0.888,-1,-1,-1
3380,287,730.5,54.4,157.5,292.9,0.863,-1,-1,-1
3380,504,1066.8,53.2,354.2,149.1,0.854,-1,-1,-1
3380,609,618.0,173.6,110.4,304.9,0.477,-1,-1,-1
3380,644,618.4,161.2,103.9,326.3,0.625,-1,-1,-1
3380,645,803.1,1062.9,528.9,50.2,0.101,-1,-1,-1
3380,650,920.8,577.7,490.8,189.7,0.905,-1,-1,-1
3381,4,444.6,252.8,161.8,390.1,0.811,-1,-1,-1
3381,7,1461.5,1067.4,492.0,41.3,0.316,-1,-1,-1
3381,226,1388.6,95.5,155.0,366.0,0.888,-1,-1,-1
3381,287,730.4,52.8,157.6,296.0,0.863,-1,-1,-1
3381,504,1066.8,53.2,354.2,149.0,0.854,-1,-1,-1
3381,609,618.0,173.6,110.4,304.8,0.477,-1,-1,-1
3381,644,618.4,161.0,103.9,326.5,0.625,-1,-1,-1
3381,645,803.1,1062.9,528.9,50.3,0.101,-1,-1,-1
3381,650,920.9,578.3,490.7,188.6,0.905,-1,-1,-1
3382,4,444.6,252.9,161.8,389.9,0.811,-1,-1,-1
3382,7,1461.5,1067.3,492.0,41.3,0.316,-1,-1,-1
3382,226,1388.6,95.5,155.0,366.0,0.888,-1,-1,-1
3382,287,730.4,51.4,157.6,298.9,0.863,-1,-1,-1
3382,504,1066.8,53.2,354.2,149.0,0.854,-1,-1,-1
3382,609,618.0,173.6,110.4,304.7,0.477,-1,-1,-1
3382,644,618.4,160.9,103.9,326.8,0.625,-1,-1,-1
3382,645,803.2,1062.8,528.9,50.3,0.101,-1,-1,-1
3382,650,920.9,578.8,490.6,187.6,0.905,-1,-1,-1
3383,4,444.6,253.0,161.8,389.6,0.811,-1,-1,-1
3383,7,1461.5,1067.3,492.0,41.3,0.316,-1,-1,-1
3383,226,1388.6,95.5,155.0,366.0,0.888,-1,-1,-1
3383,287,730.4,50.1,157.7,301.4,0.863,-1,-1,-1
3383,504,1066.8,53.2,354.2,149.0,0.854,-1,-1,-1
3383,609,618.0,173.7,110.4,304.7,0.477,-1,-1,-1
3383,644,618.4,160.8,103.9,327.0,0.625,-1,-1,-1
3383,645,803.2,1062.8,528.9,50.4,0.101,-1,-1,-1
3383,650,920.9,579.3,490.6,186.7,0.905,-1,-1,-1
3384,4,444.6,253.1,161.8,389.4,0.811,-1,-1,-1
3384,7,1461.5,1067.3,491.9,41.4,0.316,-1,-1,-1
3384,226,1388.6,95.5,155.0,366.1,0.888,-1,-1,-1
3384,287,730.3,48.9,157.7,303.8,0.863,-1,-1,-1
3384,504,1066.8,53.2,354.2,149.0,0.854,-1,-1,-1
3384,609,618.0,173.7,110.4,304.6,0.477,-1,-1,-1
3384,644,618.4,160.7,103.9,327.1,0.625,-1,-1,-1
3384,645,803.3,1062.8,528.9,50.4,0.101,-1,-1,-1
3384,650,921.0,579.7,490.5,185.8,0.905,-1,-1,-1
3385,4,445.2,259.0,164.7,381.3,0.807,-1,-1,-1
3385,7,1461.8,1067.4,491.6,41.3,0.319,-1,-1,-1
3385,226,1388.6,95.5,155.0,366.0,0.878,-1,-1,-1
3385,287,731.4,49.6,157.9,305.6,0.867,-1,-1,-1
3385,504,1066.9,53.4,354.1,148.6,0.857,-1,-1,-1
3385,609,617.9,174.6,109.9,303.0,0.362,-1,-1,-1
3385,644,618.9,163.8,102.4,323.5,0.597,-1,-1,-1
3385,645,803.1,1062.9,529.3,50.2,0.101,-1,-1,-1
3385,650,923.2,576.8,485.0,182.1,0.913,-1,-1,-1
3386,4,447.0,260.5,163.8,379.3,0.810,-1,-1,-1
3386,7,1461.7,1067.3,492.0,41.4,0.315,-1,-1,-1
3386,226,1388.8,95.7,154.6,365.3,0.887,-1,-1,-1
3386,287,730.6,50.5,160.8,310.0,0.870,-1,-1,-1
3386,504,1066.8,53.5,354.4,148.6,0.867,-1,-1,-1
3386,609,618.0,174.8,109.3,302.0,0.334,-1,-1,-1
3386,644,619.2,164.6,101.8,322.9,0.544,-1,-1,-1
3386,650,925.9,573.7,476.9,178.0,0.920,-1,-1,-1
3387,4,448.1,262.3,162.8,377.5,0.820,-1,-1,-1
3387,7,1461.7,1067.3,491.8,41.3,0.317,-1,-1,-1
3387,226,1388.5,95.5,155.2,365.5,0.889,-1,-1,-1
3387,287,731.5,47.8,167.3,317.2,0.867,-1,-1,-1
3387,504,1066.8,53.8,354.1,148.1,0.867,-1,-1,-1
3387,609,617.8,175.3,109.0,301.8,0.392,-1,-1,-1
3387,644,619.1,164.9,102.2,323.9,0.557,-1,-1,-1
3387,650,930.6,570.6,464.1,170.4,0.899,-1,-1,-1
3388,4,449.2,261.5,162.2,378.1,0.818,-1,-1,-1
3388,7,1461.6,1067.3,492.0,41.4,0.313,-1,-1,-1
3388,226,1387.2,94.4,157.1,367.3,0.882,-1,-1,-1
3388,287,733.3,46.5,170.4,318.8,0.860,-1,-1,-1
3388,504,1066.7,54.0,354.4,147.8,0.875,-1,-1,-1
3388,609,617.4,175.1,108.7,301.1,0.461,-1,-1,-1
3388,644,619.2,165.3,101.6,323.3,0.441,-1,-1,-1
3388,650,934.3,570.4,456.0,168.5,0.881,-1,-1,-1
3389,4,450.1,261.1,161.7,378.3,0.817,-1,-1,-1
3389,7,1461.6,1067.4,492.3,41.2,0.312,-1,-1,-1
3389,226,1386.4,93.3,158.7,368.6,0.889,-1,-1,-1
3389,287,734.7,39.8,178.0,328.2,0.850,-1,-1,-1
3389,504,1066.5,54.2,354.6,147.6,0.884,-1,-1,-1
3389,609,616.9,172.9,108.5,302.0,0.452,-1,-1,-1
3389,644,618.7,162.7,102.3,325.8,0.515,-1,-1,-1
3389,650,933.0,564.8,447.5,168.8,0.898,-1,-1,-1
3390,4,450.2,260.7,161.8,379.5,0.817,-1,-1,-1
3390,7,1461.2,1067.3,492.7,41.3,0.313,-1,-1,-1
3390,226,1386.1,92.7,159.2,369.5,0.897,-1,-1,-1
3390,287,734.5,25.9,186.6,344.2,0.864,-1,-1,-1
3390,504,1066.0,54.3,355.6,147.8,0.867,-1,-1,-1
3390,609,619.0,174.6,105.6,303.2,0.535,-1,-1,-1
3390,644,618.9,161.8,102.6,327.5,0.456,-1,-1,-1
3390,650,936.8,566.0,436.8,161.9,0.642,-1,-1,-1
3391,4,450.1,260.6,161.7,380.2,0.821,-1,-1,-1
3391,7,1461.0,1067.3,493.0,41.4,0.315,-1,-1,-1
3391,226,1386.6,93.1,158.7,368.4,0.901,-1,-1,-1
3391,287,735.3,19.3,193.2,351.5,0.870,-1,-1,-1
3391,504,1065.7,54.5,356.4,147.5,0.868,-1,-1,-1
3391,609,616.8,172.8,108.4,303.7,0.429,-1,-1,-1
3391,644,618.9,161.1,102.8,327.7,0.528,-1,-1,-1
3391,650,938.0,565.7,432.1,159.5,0.710,-1,-1,-1
3391,651,943.2,569.2,441.3,156.2,0.567,-1,-1,-1
3392,4,450.2,259.7,161.3,380.9,0.820,-1,-1,-1
3392,7,1461.0,1067.3,493.1,41.4,0.316,-1,-1,-1
3392,226,1386.9,93.7,158.3,366.5,0.902,-1,-1,-1
3392,287,738.7,12.9,202.2,360.6,0.881,-1,-1,-1
3392,504,1065.4,54.5,357.4,148.0,0.870,-1,-1,-1
3392,609,618.6,173.5,105.8,304.5,0.465,-1,-1,-1
3392,644,619.7,161.0,101.5,325.6,0.516,-1,-1,-1
3392,650,937.6,563.2,431.7,158.7,0.894,-1,-1,-1
3393,4,450.1,258.8,161.5,382.1,0.821,-1,-1,-1
3393,7,1461.3,1067.3,492.4,41.3,0.318,-1,-1,-1
3393,226,1387.1,93.9,158.3,365.4,0.897,-1,-1,-1
3393,287,745.7,12.5,204.8,359.0,0.885,-1,-1,-1
3393,504,1065.2,54.1,358.2,148.4,0.877,-1,-1,-1
3393,609,618.7,173.5,105.1,302.7,0.434,-1,-1,-1
3393,644,619.8,162.1,99.8,320.5,0.408,-1,-1,-1
3393,650,937.8,562.2,429.8,157.6,0.882,-1,-1,-1
3394,4,450.1,258.0,161.7,383.4,0.822,-1,-1,-1
3394,7,1461.5,1067.4,492.3,41.3,0.318,-1,-1,-1
3394,226,1387.2,94.0,158.2,364.9,0.894,-1,-1,-1
3394,287,751.1,12.2,206.8,358.6,0.889,-1,-1,-1
3394,504,1065.2,54.1,358.9,148.2,0.874,-1,-1,-1
3394,609,618.4,172.7,104.8,302.4,0.456,-1,-1,-1
3394,644,619.4,161.9,99.2,318.9,0.405,-1,-1,-1
3394,650,937.6,561.8,429.2,157.1,0.851,-1,-1,-1
3395,4,449.9,257.6,161.9,384.7,0.824,-1,-1,-1
3395,7,1461.6,1067.4,492.1,41.3,0.313,-1,-1,-1
3395,226,1386.1,93.8,161.2,365.3,0.863,-1,-1,-1
3395,287,751.4,4.8,220.6,373.1,0.895,-1,-1,-1
3395,504,1063.8,54.0,362.6,149.3,0.876,-1,-1,-1
3395,609,617.8,171.6,104.3,302.1,0.385,-1,-1,-1
3395,644,298.4,193.8,739.5,252.0,0.420,-1,-1,-1
3395,650,930.5,564.2,425.6,155.3,0.778,-1,-1,-1
3395,652,951.1,564.7,415.8,152.3,0.473,-1,-1,-1
3396,4,449.7,257.0,162.1,386.0,0.826,-1,-1,-1
3396,7,1461.6,1067.3,492.3,41.3,0.315,-1,-1,-1
3396,226,1385.2,92.9,163.3,366.3,0.845,-1,-1,-1
3396,287,758.9,3.8,222.1,373.3,0.883,-1,-1,-1
3396,504,1063.1,53.7,365.1,150.1,0.889,-1,-1,-1
3396,609,325.3,191.9,685.2,254.1,0.485,-1,-1,-1
3396,650,923.5,567.9,428.4,154.9,0.826,-1,-1,-1
3396,652,953.0,569.1,416.5,151.7,0.493,-1,-1,-1
3397,4,449.7,256.4,162.3,386.8,0.826,-1,-1,-1
3397,7,1461.4,1067.3,492.8,41.5,0.317,-1,-1,-1
3397,226,1385.1,92.6,163.6,366.4,0.850,-1,-1,-1
3397,287,764.5,4.7,222.7,372.8,0.874,-1,-1,-1
3397,504,1063.2,53.4,365.3,150.6,0.892,-1,-1,-1
3397,650,917.5,570.6,433.1,154.8,0.841,-1,-1,-1
3397,652,952.0,572.3,418.8,151.9,0.437,-1,-1,-1
3397,653,616.9,164.5,104.1,312.1,0.521,-1,-1,-1
3398,4,449.6,256.2,162.7,387.5,0.826,-1,-1,-1
3398,7,1461.2,1067.2,493.4,41.6,0.317,-1,-1,-1
3398,226,1385.2,92.3,163.3,366.4,0.843,-1,-1,-1
3398,287,770.6,7.7,224.0,376.7,0.865,-1,-1,-1
3398,504,1067.8,56.2,360.7,147.3,0.901,-1,-1,-1
3398,650,914.4,574.3,435.1,153.5,0.817,-1,-1,-1
3398,652,947.5,575.2,424.6,152.9,0.523,-1,-1,-1
3398,653,613.2,146.4,110.3,328.5,0.616,-1,-1,-1
3399,4,449.8,257.7,161.4,386.1,0.830,-1,-1,-1
3399,7,1461.5,1067.2,492.8,41.5,0.318,-1,-1,-1
3399,226,1382.0,99.7,164.3,365.2,0.838,-1,-1,-1
3399,287,776.4,5.2,225.9,380.7,0.841,-1,-1,-1
3399,504,1070.7,55.1,361.7,147.5,0.904,-1,-1,-1
3399,650,913.1,579.3,436.8,152.0,0.805,-1,-1,-1
3399,652,946.8,577.4,426.6,154.0,0.553,-1,-1,-1
3399,653,610.1,136.2,113.1,338.5,0.726,-1,-1,-1
3400,4,449.7,258.6,160.9,385.7,0.831,-1,-1,-1
3400,7,1461.3,1067.2,493.1,41.7,0.314,-1,-1,-1
3400,226,1384.7,103.5,157.3,361.0,0.883,-1,-1,-1
3400,287,783.5,-0.4,232.6,389.9,0.824,-1,-1,-1
3400,504,1080.1,59.5,349.3,140.1,0.909,-1,-1,-1
3400,650,914.5,586.4,435.8,149.3,0.795,-1,-1,-1
3400,652,948.6,584.8,422.1,150.7,0.516,-1,-1,-1
3400,653,606.9,127.1,115.1,343.4,0.429,-1,-1,-1
3401,4,449.5,260.0,160.2,385.0,0.835,-1,-1,-1
3401,7,1461.2,1067.2,493.2,41.6,0.310,-1,-1,-1
3401,226,1388.7,95.9,152.6,361.2,0.881,-1,-1,-1
3401,287,776.5,-11.7,259.0,417.9,0.831,-1,-1,-1
3401,504,1083.8,61.9,343.9,137.2,0.915,-1,-1,-1
3401,650,1061.0,544.9,145.2,240.5,0.788,-1,-1,-1
3401,652,947.4,590.0,421.4,149.0,0.332,-1,-1,-1
3401,653,605.5,122.7,115.7,346.8,0.596,-1,-1,-1
3402,4,449.1,258.7,161.2,387.3,0.833,-1,-1,-1
3402,7,1460.6,1067.1,494.3,41.8,0.302,-1,-1,-1
3402,226,1392.6,94.1,146.4,356.6,0.870,-1,-1,-1
3402,287,784.1,-5.8,255.1,411.2,0.832,-1,-1,-1
3402,504,1085.8,61.4,342.2,137.4,0.915,-1,-1,-1
3402,650,928.0,554.9,407.0,234.8,0.652,-1,-1,-1
3402,652,941.9,597.5,423.3,147.1,0.852,-1,-1,-1
3402,653,602.5,128.1,111.0,337.5,0.411,-1,-1,-1
3403,4,449.1,255.9,161.9,390.0,0.820,-1,-1,-1
3403,7,1460.7,1067.0,494.3,41.9,0.310,-1,-1,-1
3403,226,1392.9,94.8,144.3,355.1,0.863,-1,-1,-1
3403,287,799.1,5.2,236.2,386.7,0.812,-1,-1,-1
3403,504,1086.2,61.5,342.5,136.8,0.909,-1,-1,-1
3403,650,915.4,557.5,432.1,239.6,0.273,-1,-1,-1
3403,652,939.0,603.7,421.3,145.1,0.916,-1,-1,-1
3403,653,599.6,133.5,107.4,322.7,0.352,-1,-1,-1
3404,4,449.4,253.5,162.5,392.0,0.813,-1,-1,-1
3404,7,1460.7,1067.0,494.3,41.9,0.315,-1,-1,-1
3404,226,1391.9,90.8,143.2,356.6,0.859,-1,-1,-1
3404,287,808.2,10.3,225.8,376.0,0.767,-1,-1,-1
3404,504,1080.5,57.9,347.8,140.5,0.906,-1,-1,-1
3404,650,911.2,563.4,441.1,235.1,0.304,-1,-1,-1
3404,652,937.0,607.5,420.3,144.1,0.899,-1,-1,-1
3404,653,596.5,133.8,107.0,315.5,0.678,-1,-1,-1
3404,655,720.9,118.3,408.9,172.6,0.737,-1,-1,-1
3405,4,449.7,252.9,162.1,392.1,0.821,-1,-1,-1
3405,7,1460.7,1067.1,494.2,41.8,0.312,-1,-1,-1
3405,226,1392.5,92.6,139.5,355.3,0.790,-1,-1,-1
3405,287,824.7,28.7,201.5,346.6,0.524,-1,-1,-1
3405,504,1077.3,55.7,352.6,142.3,0.905,-1,-1,-1
3405,650,917.4,570.9,433.3,224.2,0.309,-1,-1,-1
3405,652,940.7,614.9,416.2,142.8,0.878,-1,-1,-1
3405,653,589.7,132.3,106.8,317.5,0.659,-1,-1,-1
3405,655,733.2,112.2,402.6,174.1,0.766,-1,-1,-1
3406,4,449.9,252.4,162.1,391.9,0.819,-1,-1,-1
3406,7,1460.5,1067.1,494.5,41.9,0.312,-1,-1,-1
3406,226,1392.5,93.7,134.7,351.7,0.798,-1,-1,-1
3406,287,834.5,37.3,188.4,332.5,0.465,-1,-1,-1
3406,504,1075.8,54.7,354.5,143.0,0.904,-1,-1,-1
3406,650,923.8,582.1,423.5,211.5,0.103,-1,-1,-1
3406,652,941.9,618.4,415.3,142.8,0.867,-1,-1,-1
3406,653,585.5,130.5,107.6,315.9,0.665,-1,-1,-1
3406,655,738.6,109.7,401.5,173.6,0.730,-1,-1,-1
3407,4,449.5,250.3,162.7,394.7,0.814,-1,-1,-1
3407,7,1460.5,1067.0,494.7,41.9,0.309,-1,-1,-1
3407,226,1390.4,92.7,132.7,352.2,0.732,-1,-1,-1
3407,287,840.8,41.7,179.2,325.1,0.368,-1,-1,-1
3407,504,1075.4,55.0,353.1,142.3,0.904,-1,-1,-1
3407,650,925.8,590.6,416.5,201.4,0.180,-1,-1,-1
3407,652,944.6,621.9,410.7,140.5,0.848,-1,-1,-1
3407,653,585.6,118.4,102.3,308.6,0.260,-1,-1,-1
3407,655,738.4,108.6,404.1,174.2,0.737,-1,-1,-1
3408,4,449.0,248.9,163.7,397.2,0.816,-1,-1,-1
3408,7,1460.8,1067.1,494.0,41.8,0.307,-1,-1,-1
3408,226,1389.4,90.7,132.2,349.9,0.769,-1,-1,-1
3408,287,841.8,41.4,177.3,328.1,0.346,-1,-1,-1
3408,504,1075.8,55.2,350.8,140.9,0.903,-1,-1,-1
3408,650,919.4,596.0,417.6,196.3,0.493,-1,-1,-1
3408,652,942.1,622.1,411.0,140.4,0.757,-1,-1,-1
3408,653,577.7,108.5,107.8,322.1,0.460,-1,-1,-1
3408,655,737.6,109.8,405.9,173.7,0.752,-1,-1,-1
3409,4,448.7,247.7,164.1,399.2,0.817,-1,-1,-1
3409,7,1460.9,1067.1,493.8,41.7,0.302,-1,-1,-1
3409,226,1387.9,88.2,135.5,353.7,0.787,-1,-1,-1
3409,287,844.5,40.7,174.4,329.3,0.207,-1,-1,-1
3409,504,1075.3,56.4,351.5,141.6,0.898,-1,-1,-1
3409,650,905.6,600.2,429.3,195.5,0.350,-1,-1,-1
3409,652,930.7,621.8,420.6,143.2,0.805,-1,-1,-1
3409,653,575.0,106.9,107.1,320.8,0.608,-1,-1,-1
3409,655,740.2,112.8,401.7,169.7,0.780,-1,-1,-1
3410,4,448.8,247.1,164.4,400.5,0.808,-1,-1,-1
3410,7,1460.8,1067.1,493.8,41.8,0.299,-1,-1,-1
3410,226,1388.9,86.1,134.8,352.3,0.834,-1,-1,-1
3410,287,845.3,40.1,174.8,332.8,0.320,-1,-1,-1
3410,504,1075.1,57.0,352.4,141.5,0.900,-1,-1,-1
3410,650,902.8,605.1,436.3,192.2,0.176,-1,-1,-1
3410,652,919.8,625.7,425.6,145.2,0.878,-1,-1,-1
3410,653,573.5,107.3,106.7,319.4,0.718,-1,-1,-1
3410,655,740.2,112.9,404.5,169.7,0.735,-1,-1,-1
3411,4,448.3,246.5,165.4,403.1,0.813,-1,-1,-1
3411,7,1460.7,1067.1,493.8,41.8,0.302,-1,-1,-1
3411,226,1389.4,85.2,137.9,353.2,0.862,-1,-1,-1
3411,287,845.9,38.0,173.8,335.9,0.204,-1,-1,-1
3411,504,1075.0,56.9,353.5,141.9,0.900,-1,-1,-1
3411,650,895.2,610.9,442.9,189.7,0.301,-1,-1,-1
3411,652,909.9,630.5,431.1,145.0,0.890,-1,-1,-1
3411,653,571.3,107.3,108.8,322.3,0.712,-1,-1,-1
3411,655,743.7,118.8,396.1,164.9,0.714,-1,-1,-1
3412,4,447.8,238.2,164.9,414.3,0.814,-1,-1,-1
3412,7,1460.3,1067.0,494.7,41.9,0.305,-1,-1,-1
3412,226,1389.3,83.2,140.2,357.3,0.875,-1,-1,-1
3412,287,843.5,35.8,177.9,343.2,0.325,-1,-1,-1
3412,504,1074.8,56.8,354.8,142.5,0.901,-1,-1,-1
3412,650,887.5,615.9,448.1,186.5,0.243,-1,-1,-1
3412,652,901.6,632.7,438.4,145.7,0.819,-1,-1,-1
3412,653,570.2,108.4,108.9,321.9,0.677,-1,-1,-1
3412,655,745.7,123.4,390.7,163.5,0.598,-1,-1,-1
3413,4,446.1,243.3,168.6,408.1,0.812,-1,-1,-1
3413,7,1460.1,1067.0,495.2,42.0,0.303,-1,-1,-1
3413,226,1390.7,82.4,140.5,358.6,0.878,-1,-1,-1
3413,287,841.1,28.2,183.1,354.0,0.312,-1,-1,-1
3413,504,1082.3,58.3,351.3,137.9,0.913,-1,-1,-1
3413,650,871.8,623.0,459.3,185.2,0.313,-1,-1,-1
3413,652,886.7,634.7,453.1,149.2,0.794,-1,-1,-1
3413,653,568.5,108.2,108.4,319.4,0.648,-1,-1,-1
3413,655,739.1,128.0,387.5,158.3,0.783,-1,-1,-1
3414,4,446.6,246.1,167.7,404.6,0.812,-1,-1,-1
3414,7,1459.9,1067.0,495.8,42.0,0.302,-1,-1,-1
3414,226,1391.7,81.5,140.3,359.5,0.889,-1,-1,-1
3414,287,841.0,25.5,184.3,356.9,0.292,-1,-1,-1
3414,504,1084.9,58.2,350.4,137.5,0.918,-1,-1,-1
3414,650,858.3,627.9,470.6,183.9,0.343,-1,-1,-1
3414,652,878.4,638.1,460.4,149.7,0.796,-1,-1,-1
3414,653,300.2,150.6,644.9,236.5,0.635,-1,-1,-1
3414,655,737.7,130.8,386.4,154.9,0.800,-1,-1,-1
3415,4,447.0,238.6,167.0,404.9,0.806,-1,-1,-1
3415,7,1461.7,1066.7,493.8,42.5,0.323,-1,-1,-1
3415,226,1394.4,81.1,137.3,356.2,0.897,-1,-1,-1
3415,287,840.3,28.1,188.6,361.9,0.638,-1,-1,-1
3415,504,1086.0,59.0,349.5,136.8,0.918,-1,-1,-1
3415,650,838.8,632.1,484.0,183.3,0.737,-1,-1,-1
3415,652,864.6,644.6,466.0,150.9,0.775,-1,-1,-1
3415,655,739.5,135.1,354.8,145.9,0.854,-1,-1,-1
3416,4,446.9,236.0,167.2,404.4,0.805,-1,-1,-1
3416,7,1462.4,1066.9,492.6,42.2,0.329,-1,-1,-1
3416,226,1395.1,80.6,137.0,356.0,0.897,-1,-1,-1
3416,287,840.8,28.6,188.6,364.7,0.635,-1,-1,-1
3416,504,1086.3,59.4,349.2,136.4,0.917,-1,-1,-1
3416,650,831.4,635.0,489.1,180.3,0.743,-1,-1,-1
3416,652,859.7,647.8,467.8,149.8,0.778,-1,-1,-1
3416,655,740.2,136.3,343.4,143.0,0.853,-1,-1,-1
3416,658,566.9,118.0,115.6,306.6,0.553,-1,-1,-1
