2738,19,1166.6,258.8,177.7,471.2,0.839,-1,-1,-1
2738,32,882.1,60.3,393.1,143.2,0.916,-1,-1,-1
2738,38,1138.9,860.2,425.1,130.7,0.805,-1,-1,-1
2738,51,1109.6,188.8,406.0,133.2,0.912,-1,-1,-1
2738,60,1081.1,1065.0,505.9,46.0,0.265,-1,-1,-1
2738,62,857.0,-22.8,522.7,45.6,0.108,-1,-1,-1
2739,6,528.2,65.2,380.2,130.4,0.865,-1,-1,-1
2739,10,447.7,154.9,181.6,397.7,0.833,-1,-1,-1
2739,15,1448.0,1065.9,463.6,44.2,0.198,-1,-1,-1
2739,19,1163.6,253.5,184.4,485.8,0.840,-1,-1,-1
2739,32,878.9,67.2,386.5,143.2,0.896,-1,-1,-1
2739,38,1140.0,860.2,424.6,130.5,0.786,-1,-1,-1
2739,51,1109.3,188.8,406.6,133.4,0.910,-1,-1,-1
2739,60,1080.9,1065.0,506.5,46.0,0.273,-1,-1,-1
2739,62,850.0,-22.6,526.4,45.2,0.118,-1,-1,-1
2740,6,531.5,64.8,370.3,130.6,0.869,-1,-1,-1
2740,10,447.3,154.0,182.4,399.2,0.833,-1,-1,-1
2740,15,1447.6,1065.9,464.1,44.2,0.199,-1,-1,-1
2740,19,1162.2,252.7,188.5,492.1,0.843,-1,-1,-1
2740,32,874.7,74.4,387.4,145.2,0.883,-1,-1,-1
2740,38,1140.7,860.6,424.0,129.9,0.753,-1,-1,-1
2740,51,1108.6,188.3,409.0,134.1,0.904,-1,-1,-1
2740,60,1081.0,1065.0,506.5,46.0,0.272,-1,-1,-1
2740,62,846.6,-22.8,528.3,45.6,0.120,-1,-1,-1
2741,6,532.5,64.7,366.4,130.6,0.870,-1,-1,-1
2741,10,446.5,152.9,183.3,400.4,0.830,-1,-1,-1
2741,15,1449.6,1065.8,461.5,44.3,0.193,-1,-1,-1
2741,19,1162.3,254.6,189.1,489.3,0.835,-1,-1,-1
2741,32,865.8,77.1,393.5,150.2,0.890,-1,-1,-1
2741,38,1141.2,860.3,425.7,131.7,0.744,-1,-1,-1
2741,51,1251.5,137.8,131.6,231.4,0.900,-1,-1,-1
2741,60,1080.8,1065.1,507.0,45.8,0.291,-1,-1,-1
2741,62,844.5,-22.6,530.5,45.2,0.121,-1,-1,-1
2742,6,528.6,64.2,380.9,132.2,0.866,-1,-1,-1
2742,10,444.3,156.0,183.5,390.5,0.829,-1,-1,-1
2742,15,1447.7,1065.9,462.8,44.2,0.156,-1,-1,-1
2742,19,1163.1,257.5,188.0,483.9,0.824,-1,-1,-1
2742,32,869.0,81.1,390.0,150.0,0.869,-1,-1,-1
2742,38,1140.2,861.3,426.9,129.5,0.872,-1,-1,-1
2742,51,1260.9,178.9,119.8,149.4,0.903,-1,-1,-1
2742,60,1081.1,1064.7,506.8,46.5,0.215,-1,-1,-1
2742,62,843.3,-22.7,532.0,45.5,0.115,-1,-1,-1
2743,6,526.9,64.0,386.6,133.0,0.865,-1,-1,-1
2743,10,444.4,157.1,181.5,388.1,0.835,-1,-1,-1
2743,15,1443.3,1065.9,466.7,44.2,0.130,-1,-1,-1
2743,19,1163.8,260.4,187.4,479.3,0.832,-1,-1,-1
2743,32,871.8,85.3,385.3,148.7,0.879,-1,-1,-1
2743,38,1138.6,861.3,427.6,130.5,0.878,-1,-1,-1
2743,51,1253.9,187.2,134.8,133.1,0.905,-1,-1,-1
2743,60,1080.9,1064.7,507.8,46.5,0.254,-1,-1,-1
2743,62,842.2,-22.8,532.8,45.6,0.110,-1,-1,-1
2744,6,525.3,64.0,389.9,133.2,0.864,-1,-1,-1
2744,10,444.2,156.8,181.5,389.4,0.837,-1,-1,-1
2744,15,1441.2,1065.7,468.4,44.6,0.180,-1,-1,-1
2744,19,1164.1,262.3,187.9,477.5,0.847,-1,-1,-1
2744,32,860.6,90.5,394.9,157.9,0.873,-1,-1,-1
2744,38,1139.6,859.4,415.0,126.8,0.880,-1,-1,-1
2744,51,1137.0,84.8,359.1,340.1,0.908,-1,-1,-1
2744,60,1079.7,1063.9,509.8,48.1,0.316,-1,-1,-1
2745,6,524.7,64.2,391.4,133.0,0.863,-1,-1,-1
2745,10,444.2,156.3,181.6,391.2,0.839,-1,-1,-1
2745,15,1434.5,1065.4,473.8,45.1,0.171,-1,-1,-1
2745,19,1164.1,264.2,188.6,475.7,0.852,-1,-1,-1
2745,32,851.6,98.5,390.3,155.9,0.881,-1,-1,-1
2745,38,1132.1,857.5,413.7,128.1,0.883,-1,-1,-1
2745,51,1107.1,70.4,416.2,369.4,0.908,-1,-1,-1
2745,60,1079.0,1063.9,511.3,48.2,0.348,-1,-1,-1
2746,6,523.8,64.5,392.9,132.3,0.862,-1,-1,-1
2746,10,444.3,157.4,180.9,392.1,0.838,-1,-1,-1
2746,15,1477.1,1067.3,465.3,41.4,0.266,-1,-1,-1
2746,19,1163.3,265.5,187.7,469.1,0.841,-1,-1,-1
2746,32,848.3,108.2,409.0,164.6,0.858,-1,-1,-1
2746,38,1130.3,854.1,413.4,131.7,0.890,-1,-1,-1
2746,51,1094.1,71.3,440.7,367.5,0.909,-1,-1,-1
2746,60,1077.9,1063.6,513.1,48.8,0.310,-1,-1,-1
2747,6,522.6,65.1,394.3,132.1,0.856,-1,-1,-1
2747,10,443.5,157.9,180.7,395.2,0.851,-1,-1,-1
2747,15,1493.4,1067.4,462.1,41.1,0.256,-1,-1,-1
2747,19,1162.6,265.3,188.4,466.8,0.844,-1,-1,-1
2747,32,835.6,114.9,411.2,164.9,0.831,-1,-1,-1
2747,38,1130.9,849.9,412.5,137.3,0.890,-1,-1,-1
2747,51,1090.8,80.0,446.7,350.3,0.907,-1,-1,-1
2747,60,1078.2,1063.3,513.4,49.4,0.287,-1,-1,-1
2748,6,521.6,65.3,395.3,131.9,0.858,-1,-1,-1
2748,10,440.9,155.4,183.9,402.9,0.848,-1,-1,-1
2748,15,1499.5,1067.5,460.7,41.0,0.253,-1,-1,-1
2748,19,1162.6,266.2,187.9,462.5,0.843,-1,-1,-1
2748,32,865.0,135.6,367.2,171.0,0.782,-1,-1,-1
2748,38,1131.0,848.8,411.7,138.1,0.889,-1,-1,-1
2748,51,1090.6,89.9,447.4,330.8,0.908,-1,-1,-1
2748,60,1078.9,1063.5,512.9,49.0,0.307,-1,-1,-1
2749,6,524.5,65.9,391.5,130.8,0.862,-1,-1,-1
2749,10,438.3,157.7,183.6,404.9,0.870,-1,-1,-1
2749,15,1501.1,1067.5,460.9,41.1,0.260,-1,-1,-1
2749,19,1161.1,266.8,188.0,459.7,0.840,-1,-1,-1
2749,32,884.0,151.5,332.3,167.7,0.722,-1,-1,-1
2749,38,1131.7,848.9,408.6,138.3,0.889,-1,-1,-1
2749,51,1091.4,99.0,446.7,312.3,0.908,-1,-1,-1
2749,60,1078.9,1063.5,513.3,48.9,0.310,-1,-1,-1
2750,6,530.2,66.9,384.9,129.2,0.856,-1,-1,-1
2750,10,436.6,160.6,181.9,404.7,0.862,-1,-1,-1
2750,15,1500.6,1067.4,462.3,41.2,0.272,-1,-1,-1
2750,19,1160.0,266.5,188.2,458.4,0.833,-1,-1,-1
2750,32,929.6,168.9,230.1,155.7,0.810,-1,-1,-1
2750,38,1131.7,851.3,405.4,136.0,0.881,-1,-1,-1
2750,51,1093.1,108.3,444.2,294.1,0.907,-1,-1,-1
2750,60,1078.1,1063.5,515.0,49.1,0.336,-1,-1,-1
2751,6,536.6,68.7,377.7,125.2,0.852,-1,-1,-1
2751,10,434.9,161.3,182.7,405.6,0.874,-1,-1,-1
2751,15,1500.4,1067.4,463.0,41.1,0.280,-1,-1,-1
2751,19,1160.5,267.1,186.3,452.8,0.832,-1,-1,-1
2751,32,954.4,168.3,179.2,149.7,0.843,-1,-1,-1
2751,38,1125.1,855.3,413.5,127.0,0.883,-1,-1,-1
2751,51,1094.9,116.4,440.8,277.7,0.910,-1,-1,-1
2751,60,1077.2,1062.7,515.7,50.5,0.319,-1,-1,-1
2752,6,537.6,69.6,376.7,124.8,0.844,-1,-1,-1
2752,10,434.6,163.2,179.3,400.4,0.879,-1,-1,-1
2752,15,1500.4,1067.4,463.1,41.1,0.280,-1,-1,-1
2752,19,1160.7,265.8,184.6,449.1,0.823,-1,-1,-1
2752,32,976.6,159.9,162.7,158.5,0.757,-1,-1,-1
2752,38,1123.8,855.3,415.0,127.2,0.873,-1,-1,-1
2752,51,1096.8,123.7,437.4,262.1,0.907,-1,-1,-1
2752,60,1075.8,1062.6,514.6,50.8,0.303,-1,-1,-1
2753,6,536.9,69.5,377.5,125.8,0.845,-1,-1,-1
2753,10,434.1,159.3,178.8,400.2,0.878,-1,-1,-1
2753,15,1500.5,1067.5,463.4,41.0,0.288,-1,-1,-1
2753,19,1161.8,262.7,184.5,445.5,0.836,-1,-1,-1
2753,32,976.6,142.6,176.2,191.5,0.796,-1,-1,-1
2753,38,1127.8,853.3,408.2,135.3,0.864,-1,-1,-1
2753,51,1097.3,130.1,434.9,249.1,0.913,-1,-1,-1
2753,60,1075.9,1062.8,512.1,50.4,0.339,-1,-1,-1
2754,6,536.7,69.6,377.7,126.0,0.848,-1,-1,-1
2754,10,433.3,156.6,178.7,401.8,0.880,-1,-1,-1
2754,15,1500.1,1067.5,464.0,41.0,0.300,-1,-1,-1
2754,19,1162.9,258.8,185.2,444.8,0.837,-1,-1,-1
2754,32,979.5,131.9,181.5,214.8,0.816,-1,-1,-1
2754,38,1125.3,856.5,409.5,127.2,0.865,-1,-1,-1
2754,51,1098.4,136.0,432.4,237.0,0.914,-1,-1,-1
2754,60,1075.9,1062.9,511.6,50.3,0.349,-1,-1,-1
2755,6,538.2,69.9,376.1,125.8,0.840,-1,-1,-1
2755,10,432.7,151.3,179.7,403.1,0.874,-1,-1,-1
2755,15,1500.7,1067.5,463.0,40.9,0.301,-1,-1,-1
2755,19,1165.5,253.0,187.9,446.9,0.872,-1,-1,-1
2755,32,985.0,135.5,181.2,232.5,0.840,-1,-1,-1
2755,38,1124.5,856.0,409.3,126.8,0.875,-1,-1,-1
2755,51,1098.9,141.0,432.5,227.3,0.915,-1,-1,-1
2755,60,1076.1,1063.1,510.7,49.8,0.358,-1,-1,-1
2756,6,537.7,69.5,376.7,126.3,0.837,-1,-1,-1
2756,10,432.0,146.1,181.6,406.4,0.875,-1,-1,-1
2756,15,1500.8,1067.6,462.8,40.8,0.299,-1,-1,-1
2756,19,1167.7,251.4,190.3,447.2,0.868,-1,-1,-1
2756,32,987.7,128.3,178.6,246.0,0.837,-1,-1,-1
2756,38,1130.6,852.3,401.6,134.6,0.886,-1,-1,-1
2756,51,1100.1,145.6,430.6,217.6,0.916,-1,-1,-1
2756,60,1076.3,1062.9,510.8,50.2,0.336,-1,-1,-1
2757,6,537.3,69.0,377.3,127.1,0.834,-1,-1,-1
2757,10,432.3,139.5,182.6,406.5,0.868,-1,-1,-1
2757,15,1500.8,1067.8,462.4,40.5,0.303,-1,-1,-1
2757,19,1177.1,254.9,186.4,438.2,0.844,-1,-1,-1
2757,32,989.3,126.6,172.3,255.7,0.867,-1,-1,-1
2757,38,1134.4,852.0,394.8,133.6,0.879,-1,-1,-1
2757,51,1104.0,150.3,419.4,202.1,0.924,-1,-1,-1
2757,60,1077.0,1063.0,510.0,50.0,0.323,-1,-1,-1
2758,6,537.3,69.2,377.1,126.8,0.833,-1,-1,-1
2758,10,432.9,136.2,182.3,406.6,0.863,-1,-1,-1
2758,15,1501.5,1067.8,461.0,40.4,0.281,-1,-1,-1
2758,19,1190.7,257.8,179.2,428.3,0.849,-1,-1,-1
2758,32,988.4,129.0,170.5,269.7,0.871,-1,-1,-1
2758,38,1136.7,851.1,390.6,133.5,0.856,-1,-1,-1
2758,51,1227.2,129.7,172.2,236.7,0.919,-1,-1,-1
2758,60,1076.3,1062.9,511.1,50.2,0.268,-1,-1,-1
2759,6,539.9,67.8,370.4,126.2,0.832,-1,-1,-1
2759,10,433.1,135.4,182.2,406.1,0.861,-1,-1,-1
2759,15,1501.5,1067.8,460.8,40.5,0.280,-1,-1,-1
2759,19,1201.7,261.5,170.2,416.3,0.819,-1,-1,-1
2759,32,990.9,126.6,166.4,282.8,0.882,-1,-1,-1
2759,38,1138.3,850.4,388.5,134.7,0.856,-1,-1,-1
2759,51,1242.8,171.4,141.9,149.6,0.924,-1,-1,-1
2759,60,1076.1,1062.9,511.2,50.2,0.285,-1,-1,-1
2760,6,538.8,69.0,374.2,126.0,0.835,-1,-1,-1
2760,10,432.8,135.9,183.0,405.7,0.859,-1,-1,-1
2760,15,1501.1,1067.7,461.5,40.6,0.271,-1,-1,-1
2760,19,1209.4,257.3,164.8,417.1,0.891,-1,-1,-1
2760,32,997.0,132.3,159.5,290.7,0.885,-1,-1,-1
2760,38,1138.5,849.1,388.1,136.3,0.850,-1,-1,-1
2760,51,1237.8,177.0,153.0,134.6,0.921,-1,-1,-1
2760,60,1076.5,1062.8,511.5,50.4,0.285,-1,-1,-1
2761,6,537.3,67.0,371.9,127.2,0.834,-1,-1,-1
2761,10,432.4,137.8,181.6,404.1,0.867,-1,-1,-1
2761,15,1500.5,1067.7,462.2,40.6,0.269,-1,-1,-1
2761,19,1217.4,253.0,163.2,417.5,0.888,-1,-1,-1
2761,32,1002.1,152.6,150.8,295.8,0.887,-1,-1,-1
2761,38,1136.9,847.6,392.1,140.5,0.662,-1,-1,-1
2761,51,1226.7,175.4,174.4,134.1,0.932,-1,-1,-1
2761,60,1076.9,1062.8,511.1,50.5,0.292,-1,-1,-1
2762,6,537.0,66.7,370.5,126.8,0.834,-1,-1,-1
2762,10,431.8,138.9,181.0,403.0,0.868,-1,-1,-1
2762,15,1499.9,1067.7,462.5,40.6,0.271,-1,-1,-1
2762,19,1221.3,250.6,162.6,412.5,0.889,-1,-1,-1
2762,32,1009.0,179.0,143.8,297.3,0.886,-1,-1,-1
2762,38,1121.5,849.7,409.9,139.0,0.649,-1,-1,-1
2762,51,1217.0,173.7,194.3,134.4,0.929,-1,-1,-1
2762,60,1077.0,1062.7,511.9,50.6,0.297,-1,-1,-1
2763,6,533.7,67.8,379.0,127.5,0.836,-1,-1,-1
2763,10,430.7,140.9,179.6,403.1,0.879,-1,-1,-1
2763,15,1499.9,1067.8,461.9,40.3,0.274,-1,-1,-1
2763,19,1226.7,248.8,160.3,404.2,0.875,-1,-1,-1
2763,32,1014.9,189.7,135.7,301.3,0.890,-1,-1,-1
2763,38,1106.7,836.9,445.5,166.5,0.595,-1,-1,-1
2763,51,1212.8,174.0,206.2,129.6,0.910,-1,-1,-1
2763,56,1111.3,850.9,426.5,138.7,0.348,-1,-1,-1
2763,60,1077.1,1062.7,512.7,50.7,0.313,-1,-1,-1
2763,61,542.5,60.7,359.5,142.5,0.301,-1,-1,-1
2764,6,532.8,68.1,382.1,128.1,0.837,-1,-1,-1
2764,10,430.2,143.7,177.3,399.4,0.879,-1,-1,-1
2764,15,1500.4,1067.8,460.8,40.4,0.280,-1,-1,-1
2764,19,958.4,289.2,708.5,307.5,0.866,-1,-1,-1
2764,32,1016.1,210.2,133.4,312.6,0.891,-1,-1,-1
2764,38,1100.6,834.7,458.5,168.6,0.148,-1,-1,-1
2764,51,1208.1,174.8,216.9,124.8,0.897,-1,-1,-1
2764,56,1132.3,849.2,397.3,132.9,0.782,-1,-1,-1
2764,60,1077.3,1062.8,513.2,50.5,0.300,-1,-1,-1
2764,61,542.7,60.7,359.3,142.9,0.287,-1,-1,-1
2765,6,532.1,68.1,383.8,128.7,0.840,-1,-1,-1
2765,10,430.4,145.5,174.8,395.6,0.875,-1,-1,-1
2765,15,1500.9,1067.7,460.0,40.5,0.290,-1,-1,-1
2765,19,938.7,261.8,756.0,353.1,0.857,-1,-1,-1
2765,32,1016.9,212.0,130.8,331.8,0.902,-1,-1,-1
2765,38,1102.0,836.8,450.2,164.2,0.369,-1,-1,-1
2765,51,1161.7,-14.7,313.6,502.4,0.891,-1,-1,-1
2765,56,1116.0,855.7,407.0,120.2,0.629,-1,-1,-1
2765,60,1076.8,1062.6,514.4,50.8,0.252,-1,-1,-1
2766,6,532.0,65.5,378.3,130.4,0.860,-1,-1,-1
2766,10,430.7,150.1,171.5,385.4,0.872,-1,-1,-1
2766,15,1502.5,1068.0,456.7,40.0,0.312,-1,-1,-1
2766,19,951.4,247.8,736.4,368.6,0.843,-1,-1,-1
2766,32,1023.2,223.9,129.1,363.5,0.896,-1,-1,-1
2766,51,1132.9,-30.8,358.2,530.0,0.888,-1,-1,-1
2766,60,1076.9,1062.4,511.9,51.3,0.166,-1,-1,-1
2767,6,532.2,65.3,375.8,129.7,0.860,-1,-1,-1
2767,10,431.2,151.7,169.5,381.9,0.872,-1,-1,-1
2767,15,1502.7,1068.1,455.9,39.9,0.312,-1,-1,-1
2767,19,972.3,241.6,696.9,375.6,0.842,-1,-1,-1
2767,32,1023.6,223.1,132.1,384.2,0.896,-1,-1,-1
2767,51,1118.7,-26.9,378.7,520.1,0.888,-1,-1,-1
2767,56,1125.8,841.3,408.6,144.0,0.833,-1,-1,-1
2767,60,1076.7,1062.2,511.9,51.6,0.155,-1,-1,-1
2768,6,532.3,65.1,374.8,129.5,0.860,-1,-1,-1
2768,10,431.4,152.0,168.8,381.3,0.872,-1,-1,-1
2768,15,1503.0,1068.1,455.2,39.8,0.312,-1,-1,-1
2768,19,995.2,239.6,651.6,377.7,0.842,-1,-1,-1
2768,32,1023.4,218.3,133.7,399.7,0.896,-1,-1,-1
2768,51,1112.9,-13.9,386.3,493.3,0.888,-1,-1,-1
2768,56,1131.8,841.5,398.3,141.2,0.839,-1,-1,-1
2768,60,1076.8,1062.2,511.9,51.7,0.153,-1,-1,-1
2769,6,532.3,65.0,374.6,129.5,0.860,-1,-1,-1
2769,10,431.5,151.8,168.7,381.8,0.872,-1,-1,-1
2769,15,1503.2,1068.1,454.7,39.8,0.310,-1,-1,-1
2769,19,1017.5,239.5,607.0,377.5,0.842,-1,-1,-1
2769,32,1023.2,212.7,134.5,412.0,0.895,-1,-1,-1
2769,51,1111.1,1.6,388.3,461.9,0.888,-1,-1,-1
2769,56,1133.7,841.2,395.0,140.8,0.841,-1,-1,-1
2769,60,1076.7,1062.1,512.2,51.8,0.153,-1,-1,-1
2770,6,532.3,64.9,374.5,129.7,0.860,-1,-1,-1
2770,10,431.5,151.6,168.7,382.3,0.872,-1,-1,-1
2770,15,1503.4,1068.1,454.1,39.8,0.308,-1,-1,-1
2770,19,1038.1,239.7,565.8,376.9,0.842,-1,-1,-1
2770,32,1023.0,206.9,135.1,422.9,0.895,-1,-1,-1
2770,51,1110.9,17.1,388.1,430.9,0.888,-1,-1,-1
2770,56,1134.2,840.9,394.2,141.0,0.854,-1,-1,-1
2770,60,1076.5,1062.0,512.9,52.0,0.146,-1,-1,-1
2771,6,532.4,64.9,374.3,129.7,0.860,-1,-1,-1
2771,10,431.4,151.3,168.7,382.8,0.873,-1,-1,-1
2771,15,1503.3,1068.1,453.9,39.7,0.311,-1,-1,-1
2771,19,1056.5,239.8,528.7,376.6,0.843,-1,-1,-1
2771,32,1022.7,201.4,135.7,432.8,0.896,-1,-1,-1
2771,51,1111.3,31.8,386.8,401.7,0.887,-1,-1,-1
2771,56,1134.3,840.6,394.1,141.5,0.847,-1,-1,-1
2771,60,1076.6,1062.1,512.9,51.9,0.156,-1,-1,-1
2772,6,532.4,64.8,374.1,130.0,0.865,-1,-1,-1
2772,10,431.3,151.0,168.9,383.8,0.871,-1,-1,-1
2772,15,1502.9,1068.0,455.0,40.0,0.307,-1,-1,-1
2772,19,1073.9,240.7,494.0,375.4,0.842,-1,-1,-1
2772,32,1022.4,196.3,136.3,441.8,0.895,-1,-1,-1
2772,51,1111.9,45.2,385.1,375.0,0.888,-1,-1,-1
2772,56,1133.9,840.2,394.9,142.4,0.846,-1,-1,-1
2772,60,1076.6,1062.0,512.9,52.0,0.157,-1,-1,-1
2773,6,532.4,64.7,374.1,130.1,0.864,-1,-1,-1
2773,10,431.3,150.6,169.0,384.6,0.872,-1,-1,-1
2773,15,1502.8,1068.0,455.4,40.0,0.306,-1,-1,-1
2773,19,1089.4,241.3,462.8,374.4,0.842,-1,-1,-1
2773,32,1022.2,191.8,136.7,449.8,0.895,-1,-1,-1
2773,51,1112.6,57.3,383.4,350.9,0.887,-1,-1,-1
2773,56,1133.7,840.0,395.2,142.8,0.846,-1,-1,-1
2773,60,1076.6,1062.0,512.8,52.0,0.158,-1,-1,-1
2774,6,532.5,64.7,374.0,130.2,0.864,-1,-1,-1
2774,10,431.2,150.3,169.1,385.3,0.872,-1,-1,-1
2774,15,1502.8,1068.0,455.6,40.1,0.306,-1,-1,-1
2774,19,1103.4,242.0,434.5,373.4,0.842,-1,-1,-1
2774,32,1021.9,187.8,137.1,457.0,0.895,-1,-1,-1
2774,51,1113.4,68.2,381.8,329.1,0.888,-1,-1,-1
2774,56,1133.5,839.9,395.4,143.2,0.846,-1,-1,-1
2774,60,1076.6,1062.0,512.8,52.1,0.158,-1,-1,-1
2775,6,532.5,64.7,374.0,130.2,0.864,-1,-1,-1
2775,10,431.2,150.0,169.2,385.9,0.872,-1,-1,-1
2775,15,1502.7,1068.0,455.6,40.1,0.306,-1,-1,-1
2775,19,1116.0,242.6,409.0,372.4,0.842,-1,-1,-1
2775,32,1021.7,184.1,137.3,463.3,0.895,-1,-1,-1
2775,51,1114.1,78.1,380.3,309.6,0.888,-1,-1,-1
2775,56,1133.4,839.7,395.7,143.6,0.846,-1,-1,-1
2775,60,1076.5,1061.9,512.8,52.2,0.158,-1,-1,-1
2776,6,532.0,64.3,374.3,130.9,0.873,-1,-1,-1
2776,10,431.4,150.2,169.0,385.8,0.869,-1,-1,-1
2776,15,1503.3,1068.0,455.2,39.9,0.310,-1,-1,-1
2776,19,1127.1,243.3,385.3,370.9,0.844,-1,-1,-1
2776,32,1021.4,181.6,137.6,468.0,0.896,-1,-1,-1
2776,51,1114.3,86.6,379.4,292.4,0.887,-1,-1,-1
2776,56,1133.0,838.9,396.6,145.2,0.854,-1,-1,-1
2776,60,1076.1,1061.7,514.1,52.5,0.163,-1,-1,-1
2777,6,531.9,64.2,374.2,131.1,0.874,-1,-1,-1
2777,10,431.5,150.2,169.0,386.1,0.869,-1,-1,-1
2777,15,1503.5,1068.1,455.1,39.9,0.309,-1,-1,-1
2777,19,1137.1,243.8,364.4,370.1,0.844,-1,-1,-1
2777,32,1021.2,178.9,137.6,472.9,0.896,-1,-1,-1
2777,51,1114.8,94.6,378.2,276.6,0.887,-1,-1,-1
2777,56,1132.8,838.8,396.9,145.5,0.853,-1,-1,-1
2777,60,1076.0,1061.7,514.7,52.6,0.163,-1,-1,-1
2778,6,531.9,64.2,374.2,131.1,0.874,-1,-1,-1
2778,10,431.6,150.0,169.0,386.5,0.869,-1,-1,-1
2778,15,1503.5,1068.1,455.0,39.9,0.309,-1,-1,-1
2778,19,1146.3,244.2,345.6,369.3,0.844,-1,-1,-1
2778,32,1021.1,176.2,137.8,477.8,0.896,-1,-1,-1
2778,51,1115.3,101.8,377.1,262.3,0.887,-1,-1,-1
2778,56,1132.8,838.7,397.1,145.7,0.853,-1,-1,-1
2778,60,1075.9,1061.7,514.8,52.7,0.163,-1,-1,-1
2779,6,531.9,64.1,374.2,131.1,0.874,-1,-1,-1
2779,10,431.6,149.8,169.0,386.8,0.869,-1,-1,-1
2779,15,1503.6,1068.1,454.9,39.9,0.309,-1,-1,-1
2779,19,1154.6,244.6,328.7,368.7,0.843,-1,-1,-1
2779,32,1021.0,173.7,138.0,482.2,0.896,-1,-1,-1
2779,51,1115.8,108.2,376.1,249.5,0.887,-1,-1,-1
2779,56,1132.7,838.6,397.2,145.9,0.853,-1,-1,-1
2779,60,1075.9,1061.6,514.9,52.7,0.163,-1,-1,-1
2780,6,531.9,64.1,374.2,131.2,0.874,-1,-1,-1
2780,10,431.6,149.7,169.1,387.2,0.869,-1,-1,-1
2780,15,1503.6,1068.1,454.9,39.9,0.309,-1,-1,-1
2780,19,1162.2,245.0,313.4,368.1,0.843,-1,-1,-1
2780,32,1020.8,171.4,138.1,486.3,0.896,-1,-1,-1
2780,51,1116.3,114.1,375.2,237.9,0.887,-1,-1,-1
2780,56,1132.7,838.6,397.3,146.1,0.853,-1,-1,-1
2780,60,1075.9,1061.6,514.9,52.8,0.163,-1,-1,-1
2781,6,531.9,64.1,374.2,131.2,0.874,-1,-1,-1
2781,10,431.6,149.5,169.1,387.5,0.869,-1,-1,-1
2781,15,1503.6,1068.1,454.9,39.9,0.309,-1,-1,-1
2781,19,1169.0,245.3,299.6,367.6,0.843,-1,-1,-1
2781,32,1020.7,169.3,138.3,490.1,0.896,-1,-1,-1
2781,51,1116.7,119.3,374.4,227.5,0.887,-1,-1,-1
2781,56,1132.6,838.5,397.4,146.2,0.853,-1,-1,-1
2781,60,1075.9,1061.6,514.9,52.8,0.163,-1,-1,-1
2782,6,531.9,64.1,374.2,131.3,0.874,-1,-1,-1
2782,10,431.6,149.4,169.1,387.8,0.869,-1,-1,-1
2782,15,1503.6,1068.1,454.9,39.9,0.309,-1,-1,-1
2782,19,1175.1,245.6,287.2,367.2,0.843,-1,-1,-1
2782,32,1020.6,167.5,138.4,493.4,0.896,-1,-1,-1
2782,51,1117.0,124.0,373.7,218.1,0.887,-1,-1,-1
2782,56,1132.6,838.4,397.5,146.4,0.853,-1,-1,-1
2782,60,1075.9,1061.6,514.9,52.9,0.163,-1,-1,-1
2783,6,533.4,63.7,372.9,131.7,0.883,-1,-1,-1
2783,10,431.5,147.5,169.6,387.6,0.868,-1,-1,-1
2783,15,1503.2,1068.0,455.6,40.1,0.310,-1,-1,-1
2783,19,1185.0,243.6,276.0,366.5,0.831,-1,-1,-1
2783,32,1024.9,183.6,140.8,495.8,0.888,-1,-1,-1
2783,51,1119.5,128.4,367.3,206.3,0.880,-1,-1,-1
2783,56,1124.2,841.9,399.7,137.6,0.816,-1,-1,-1
2783,60,1075.9,1061.5,516.1,53.1,0.136,-1,-1,-1
2784,6,533.7,63.5,372.8,131.8,0.882,-1,-1,-1
2784,10,430.7,144.7,171.0,390.9,0.871,-1,-1,-1
2784,15,1501.9,1067.9,458.7,40.3,0.303,-1,-1,-1
2784,19,1197.7,238.8,264.3,362.1,0.803,-1,-1,-1
2784,32,1025.6,187.5,135.9,511.5,0.879,-1,-1,-1
2784,51,1216.6,106.0,168.5,235.2,0.880,-1,-1,-1
2784,56,1127.0,833.2,402.6,152.1,0.843,-1,-1,-1
2784,60,1076.0,1061.1,518.3,53.9,0.136,-1,-1,-1
2785,6,534.0,63.4,372.7,131.9,0.881,-1,-1,-1
2785,10,430.1,142.8,172.2,393.3,0.873,-1,-1,-1
2785,15,1501.3,1067.9,459.8,40.3,0.307,-1,-1,-1
2785,19,1204.3,250.9,247.9,352.6,0.811,-1,-1,-1
2785,32,1027.9,203.6,139.2,521.9,0.835,-1,-1,-1
2785,51,1222.6,135.0,146.5,169.0,0.878,-1,-1,-1
2785,56,1120.9,836.2,402.5,144.4,0.835,-1,-1,-1
2785,60,1076.5,1061.0,518.4,54.0,0.155,-1,-1,-1
2786,6,534.2,63.1,372.6,132.2,0.881,-1,-1,-1
2786,10,429.6,143.4,173.9,395.1,0.872,-1,-1,-1
2786,15,1501.4,1067.9,460.0,40.3,0.303,-1,-1,-1
2786,19,1204.6,310.1,265.9,207.8,0.841,-1,-1,-1
2786,32,1023.4,170.9,147.3,574.3,0.850,-1,-1,-1
2786,51,1126.2,78.0,323.7,268.0,0.848,-1,-1,-1
2786,56,1117.0,828.8,406.7,157.6,0.811,-1,-1,-1
2786,60,1076.9,1061.4,518.3,53.2,0.165,-1,-1,-1
2787,6,534.3,63.2,372.6,132.0,0.881,-1,-1,-1
