3502,5,845.9,124.1,487.2,175.7,0.909,-1,-1,-1
3502,6,450.5,260.3,157.3,410.9,0.853,-1,-1,-1
3502,7,859.1,546.5,421.5,345.8,0.447,-1,-1,-1
3502,10,845.3,650.3,421.3,136.3,0.742,-1,-1,-1
3502,12,1498.4,1067.6,461.1,40.9,0.323,-1,-1,-1
3502,14,1416.5,80.9,116.3,331.4,0.915,-1,-1,-1
3502,23,474.3,171.1,303.4,265.6,0.749,-1,-1,-1
3503,2,539.8,183.0,164.7,238.5,0.736,-1,-1,-1
3503,5,846.4,123.8,489.8,172.6,0.903,-1,-1,-1
3503,6,447.6,249.6,155.0,413.6,0.851,-1,-1,-1
3503,7,856.6,564.9,423.7,311.6,0.376,-1,-1,-1
3503,9,1031.7,39.2,414.2,159.5,0.630,-1,-1,-1
3503,10,844.4,650.4,422.5,137.2,0.763,-1,-1,-1
3503,12,1498.8,1067.6,460.5,40.8,0.322,-1,-1,-1
3503,14,1414.6,79.2,118.4,339.5,0.915,-1,-1,-1
3503,23,455.2,147.4,333.1,307.0,0.721,-1,-1,-1
3504,2,546.9,191.4,148.0,226.1,0.762,-1,-1,-1
3504,5,846.2,124.0,492.9,169.3,0.911,-1,-1,-1
3504,6,445.0,244.4,154.9,416.4,0.853,-1,-1,-1
3504,9,1012.0,39.4,438.2,164.5,0.475,-1,-1,-1
3504,10,842.7,650.2,424.4,138.1,0.776,-1,-1,-1
3504,12,1498.7,1067.6,460.6,40.8,0.322,-1,-1,-1
3504,14,1411.4,76.0,121.7,349.8,0.904,-1,-1,-1
3504,23,451.1,135.7,337.3,327.1,0.676,-1,-1,-1
3505,2,548.4,190.7,143.9,229.8,0.781,-1,-1,-1
3505,5,846.0,124.5,494.5,166.2,0.913,-1,-1,-1
3505,6,444.3,242.5,154.0,414.7,0.852,-1,-1,-1
3505,9,1004.4,40.6,446.0,164.1,0.347,-1,-1,-1
3505,10,841.7,650.0,425.8,138.7,0.797,-1,-1,-1
3505,12,1498.8,1067.6,460.6,40.8,0.325,-1,-1,-1
3505,14,1411.5,76.5,120.6,350.0,0.887,-1,-1,-1
3505,23,445.1,119.7,348.8,356.1,0.499,-1,-1,-1
3506,2,545.9,180.2,141.7,235.0,0.826,-1,-1,-1
3506,5,846.2,126.4,494.7,162.1,0.912,-1,-1,-1
3506,6,446.8,243.2,145.9,400.7,0.842,-1,-1,-1
3506,9,1005.3,42.3,440.7,161.3,0.351,-1,-1,-1
3506,10,841.9,649.5,421.2,140.6,0.838,-1,-1,-1
3506,12,1499.4,1067.7,459.4,40.6,0.331,-1,-1,-1
3506,14,1409.2,75.2,121.3,349.0,0.882,-1,-1,-1
3506,23,449.7,112.8,338.6,363.8,0.152,-1,-1,-1
3507,2,544.4,172.5,141.9,243.4,0.808,-1,-1,-1
3507,5,846.4,128.2,493.0,159.3,0.903,-1,-1,-1
3507,6,445.7,232.0,153.9,412.8,0.856,-1,-1,-1
3507,9,1005.4,45.1,437.0,156.4,0.144,-1,-1,-1
3507,10,841.0,650.6,423.8,138.6,0.820,-1,-1,-1
3507,12,1500.2,1067.8,457.6,40.4,0.334,-1,-1,-1
3507,14,1408.3,73.7,120.8,348.8,0.882,-1,-1,-1
3507,23,456.9,110.0,323.3,364.8,0.163,-1,-1,-1
3508,2,548.3,167.4,147.2,260.5,0.849,-1,-1,-1
3508,5,847.0,129.9,490.2,156.7,0.902,-1,-1,-1
3508,6,439.2,200.2,153.2,425.5,0.862,-1,-1,-1
3508,9,1027.6,53.4,389.7,138.4,0.228,-1,-1,-1
3508,10,842.9,650.5,424.2,138.3,0.833,-1,-1,-1
3508,12,1500.7,1067.8,456.0,40.3,0.333,-1,-1,-1
3508,14,1408.0,72.4,120.1,349.2,0.886,-1,-1,-1
3509,2,549.8,164.1,149.1,270.2,0.849,-1,-1,-1
3509,5,847.2,131.4,489.3,154.1,0.900,-1,-1,-1
3509,6,436.0,186.6,152.6,430.1,0.869,-1,-1,-1
3509,7,853.6,581.9,425.1,279.3,0.346,-1,-1,-1
3509,9,1034.8,56.3,373.5,132.2,0.171,-1,-1,-1
3509,10,840.4,649.1,426.5,139.4,0.785,-1,-1,-1
3509,12,1501.0,1067.9,455.1,40.3,0.333,-1,-1,-1
3509,14,1408.0,71.6,119.5,349.9,0.878,-1,-1,-1
3510,2,549.8,162.9,150.0,277.4,0.831,-1,-1,-1
3510,5,849.2,135.2,478.3,148.5,0.883,-1,-1,-1
3510,6,433.9,175.1,156.0,435.3,0.873,-1,-1,-1
3510,7,850.2,593.0,426.7,255.6,0.450,-1,-1,-1
3510,9,1038.7,53.7,378.7,135.4,0.326,-1,-1,-1
3510,10,837.0,648.0,430.2,140.3,0.757,-1,-1,-1
3510,12,1500.1,1067.7,456.8,40.6,0.324,-1,-1,-1
3510,14,1403.3,81.0,120.8,347.6,0.852,-1,-1,-1
3511,2,550.2,159.8,149.2,281.6,0.829,-1,-1,-1
3511,5,849.6,137.2,474.5,145.6,0.889,-1,-1,-1
3511,6,433.2,168.8,156.1,437.0,0.863,-1,-1,-1
3511,9,1036.7,52.2,385.3,137.8,0.356,-1,-1,-1
3511,10,835.6,648.1,431.0,140.0,0.781,-1,-1,-1
3511,12,1500.2,1067.6,457.2,40.8,0.338,-1,-1,-1
3511,14,1402.5,85.4,118.9,346.0,0.866,-1,-1,-1
3512,2,550.3,156.9,149.0,286.5,0.828,-1,-1,-1
3512,5,849.7,138.3,473.0,143.9,0.889,-1,-1,-1
3512,6,432.8,166.7,156.4,437.3,0.863,-1,-1,-1
3512,9,1035.8,51.8,388.2,138.5,0.358,-1,-1,-1
3512,10,835.3,648.2,431.1,139.7,0.781,-1,-1,-1
3512,12,1500.1,1067.6,457.3,40.8,0.339,-1,-1,-1
3512,14,1402.2,86.4,118.5,346.5,0.866,-1,-1,-1
3513,2,550.2,154.3,149.1,291.3,0.828,-1,-1,-1
3513,5,849.7,139.0,472.4,142.6,0.890,-1,-1,-1
3513,6,432.8,166.3,156.5,437.1,0.863,-1,-1,-1
3513,9,1035.5,51.6,389.3,138.7,0.356,-1,-1,-1
3513,10,835.2,648.3,431.1,139.3,0.782,-1,-1,-1
3513,12,1500.1,1067.6,457.4,40.8,0.338,-1,-1,-1
3513,14,1402.1,86.1,118.3,347.8,0.866,-1,-1,-1
3514,2,550.1,152.0,149.2,295.9,0.828,-1,-1,-1
3514,5,849.6,139.6,472.1,141.6,0.890,-1,-1,-1
3514,6,432.8,166.5,156.5,436.6,0.863,-1,-1,-1
3514,9,1035.4,51.7,389.6,138.6,0.356,-1,-1,-1
3514,10,835.2,648.5,431.0,139.0,0.782,-1,-1,-1
3514,12,1500.1,1067.6,457.4,40.7,0.339,-1,-1,-1
3514,14,1402.1,85.5,118.3,349.3,0.866,-1,-1,-1
3515,2,550.0,149.9,149.3,300.0,0.828,-1,-1,-1
3515,5,849.6,140.1,472.1,140.7,0.889,-1,-1,-1
3515,6,432.9,167.0,156.5,436.1,0.863,-1,-1,-1
3515,9,1035.2,51.7,390.0,138.5,0.358,-1,-1,-1
3515,10,835.1,648.6,431.3,138.8,0.783,-1,-1,-1
3515,12,1500.0,1067.6,457.4,40.7,0.341,-1,-1,-1
3515,14,1402.1,84.8,118.3,350.8,0.866,-1,-1,-1
3516,2,550.0,148.2,149.4,303.6,0.824,-1,-1,-1
3516,5,849.6,140.5,471.7,139.9,0.889,-1,-1,-1
3516,6,432.9,167.4,156.5,435.6,0.863,-1,-1,-1
3516,9,1035.6,51.9,389.5,138.1,0.356,-1,-1,-1
3516,10,835.2,648.7,431.2,138.5,0.781,-1,-1,-1
3516,12,1500.0,1067.7,457.3,40.7,0.341,-1,-1,-1
3516,14,1402.2,84.2,118.2,352.0,0.866,-1,-1,-1
3517,2,550.0,146.6,149.5,306.9,0.825,-1,-1,-1
3517,5,849.6,141.2,470.9,138.8,0.888,-1,-1,-1
3517,6,432.8,167.7,156.6,435.5,0.863,-1,-1,-1
3517,9,1035.9,52.2,388.8,137.6,0.401,-1,-1,-1
3517,10,835.3,648.9,431.1,138.3,0.788,-1,-1,-1
3517,12,1500.6,1067.7,455.0,40.6,0.337,-1,-1,-1
3517,14,1402.2,83.4,118.4,353.5,0.867,-1,-1,-1
3518,2,549.9,145.1,149.5,310.0,0.825,-1,-1,-1
3518,5,849.6,141.7,470.4,138.0,0.888,-1,-1,-1
3518,6,433.0,168.2,156.5,434.8,0.863,-1,-1,-1
3518,9,1036.0,52.3,388.4,137.4,0.406,-1,-1,-1
3518,10,835.3,649.1,431.0,138.0,0.788,-1,-1,-1
3518,12,1500.8,1067.8,454.0,40.5,0.337,-1,-1,-1
3518,14,1402.2,82.8,118.4,354.7,0.868,-1,-1,-1
3519,2,549.8,143.7,149.6,312.8,0.825,-1,-1,-1
3519,5,849.6,142.0,470.2,137.4,0.888,-1,-1,-1
3519,6,433.0,168.6,156.4,434.4,0.863,-1,-1,-1
3519,9,1036.1,52.4,388.3,137.3,0.405,-1,-1,-1
3519,10,835.3,649.2,431.0,137.8,0.788,-1,-1,-1
3519,12,1500.9,1067.8,453.6,40.4,0.337,-1,-1,-1
3519,14,1402.2,82.2,118.4,355.7,0.868,-1,-1,-1
3520,2,549.8,142.4,149.7,315.3,0.825,-1,-1,-1
3520,5,849.6,142.3,470.2,136.9,0.888,-1,-1,-1
3520,6,433.1,169.0,156.4,434.0,0.863,-1,-1,-1
3520,9,1036.1,52.4,388.2,137.2,0.405,-1,-1,-1
3520,10,835.3,649.3,431.0,137.6,0.788,-1,-1,-1
3520,12,1501.0,1067.8,453.5,40.4,0.337,-1,-1,-1
3520,14,1402.2,81.7,118.5,356.6,0.868,-1,-1,-1
3521,2,549.7,141.3,149.8,317.6,0.825,-1,-1,-1
3521,5,849.6,142.6,470.1,136.4,0.888,-1,-1,-1
3521,6,433.1,169.3,156.3,433.7,0.863,-1,-1,-1
3521,9,1036.1,52.4,388.2,137.1,0.405,-1,-1,-1
3521,10,835.4,649.4,430.9,137.5,0.788,-1,-1,-1
3521,12,1501.0,1067.8,453.5,40.4,0.337,-1,-1,-1
3521,14,1402.2,81.3,118.5,357.4,0.868,-1,-1,-1
3522,2,549.7,140.2,149.9,319.8,0.824,-1,-1,-1
3522,5,849.6,142.8,469.9,136.0,0.887,-1,-1,-1
3522,6,433.1,169.5,156.4,433.6,0.863,-1,-1,-1
3522,9,1036.3,52.5,387.6,136.9,0.403,-1,-1,-1
3522,10,835.3,649.4,431.1,137.4,0.788,-1,-1,-1
3522,12,1500.9,1067.8,453.6,40.4,0.336,-1,-1,-1
3522,14,1402.4,81.0,118.3,357.9,0.868,-1,-1,-1
3523,2,549.6,139.3,150.0,321.7,0.825,-1,-1,-1
3523,5,849.5,142.9,470.2,135.7,0.889,-1,-1,-1
3523,6,433.1,169.7,156.4,433.4,0.863,-1,-1,-1
3523,9,1035.8,52.5,388.6,137.1,0.421,-1,-1,-1
3523,10,835.4,649.5,431.1,137.2,0.786,-1,-1,-1
3523,12,1500.9,1067.8,453.6,40.4,0.337,-1,-1,-1
3523,14,1402.4,80.8,118.4,358.4,0.866,-1,-1,-1
3524,2,549.5,138.6,150.1,323.3,0.829,-1,-1,-1
3524,5,849.6,143.1,469.7,135.2,0.891,-1,-1,-1
3524,6,433.4,170.2,156.1,432.5,0.862,-1,-1,-1
3524,7,848.5,607.1,426.3,226.9,0.293,-1,-1,-1
3524,9,1036.5,52.6,387.5,136.9,0.414,-1,-1,-1
3524,10,835.4,649.5,431.0,137.1,0.788,-1,-1,-1
3524,12,1500.9,1067.8,453.4,40.3,0.340,-1,-1,-1
3524,14,1402.6,80.8,118.1,358.5,0.866,-1,-1,-1
3525,2,549.5,137.9,150.0,324.7,0.832,-1,-1,-1
3525,5,849.7,143.3,468.9,134.7,0.890,-1,-1,-1
3525,6,433.6,170.5,155.8,431.8,0.862,-1,-1,-1
3525,9,1037.2,52.7,386.3,136.5,0.431,-1,-1,-1
3525,10,835.2,649.6,431.2,137.0,0.795,-1,-1,-1
3525,12,1500.9,1067.8,453.0,40.4,0.338,-1,-1,-1
3525,14,1402.7,80.6,118.0,358.8,0.866,-1,-1,-1
3526,2,549.3,137.3,149.9,325.9,0.840,-1,-1,-1
3526,5,849.4,142.9,471.4,135.0,0.890,-1,-1,-1
3526,6,433.5,170.4,156.0,432.2,0.864,-1,-1,-1
3526,7,849.1,616.8,425.7,207.9,0.305,-1,-1,-1
3526,9,1035.8,52.4,389.3,137.6,0.418,-1,-1,-1
3526,10,835.2,649.5,431.4,137.0,0.796,-1,-1,-1
3526,12,1500.6,1067.9,452.6,40.1,0.343,-1,-1,-1
3526,14,1403.5,81.0,116.9,357.1,0.862,-1,-1,-1
3527,2,549.3,136.6,149.8,327.2,0.840,-1,-1,-1
3527,5,849.2,142.8,472.4,134.9,0.891,-1,-1,-1
3527,6,433.4,170.6,156.0,432.1,0.864,-1,-1,-1
3527,7,849.3,623.3,425.5,194.9,0.302,-1,-1,-1
3527,9,1035.0,52.4,390.7,138.0,0.417,-1,-1,-1
3527,10,835.1,649.4,431.6,137.0,0.797,-1,-1,-1
3527,12,1500.5,1067.9,452.5,40.1,0.342,-1,-1,-1
3527,14,1403.7,80.9,116.6,357.1,0.862,-1,-1,-1
3528,2,549.2,136.0,149.8,328.4,0.840,-1,-1,-1
3528,5,849.2,142.8,472.8,134.7,0.891,-1,-1,-1
3528,6,433.4,170.7,156.0,431.9,0.864,-1,-1,-1
3528,7,849.4,628.0,425.4,185.4,0.300,-1,-1,-1
3528,9,1034.7,52.4,391.4,138.1,0.419,-1,-1,-1
3528,10,835.1,649.5,431.6,136.9,0.797,-1,-1,-1
3528,12,1500.5,1067.9,452.5,40.1,0.343,-1,-1,-1
3528,14,1403.8,80.7,116.5,357.4,0.862,-1,-1,-1
3529,2,549.2,135.4,149.9,329.6,0.840,-1,-1,-1
3529,5,849.1,143.0,472.9,134.5,0.891,-1,-1,-1
3529,6,433.4,170.9,156.0,431.7,0.864,-1,-1,-1
3529,7,849.4,631.7,425.3,178.1,0.301,-1,-1,-1
3529,9,1034.6,52.4,391.6,138.0,0.419,-1,-1,-1
3529,10,835.0,649.5,431.7,136.9,0.797,-1,-1,-1
3529,12,1500.5,1067.9,452.5,40.2,0.343,-1,-1,-1
3529,14,1403.8,80.4,116.5,357.9,0.863,-1,-1,-1
3530,2,550.4,136.3,148.6,327.8,0.848,-1,-1,-1
3530,5,849.0,143.5,472.6,133.8,0.893,-1,-1,-1
3530,6,431.3,168.5,157.5,433.4,0.860,-1,-1,-1
3530,9,1034.2,52.7,390.7,137.9,0.211,-1,-1,-1
3530,12,1501.1,1068.0,451.0,40.1,0.345,-1,-1,-1
3530,14,1404.4,81.1,115.6,355.9,0.866,-1,-1,-1
3531,2,552.1,136.1,147.5,327.4,0.840,-1,-1,-1
3531,5,857.9,149.8,457.1,129.1,0.879,-1,-1,-1
3531,6,429.0,164.6,159.3,434.4,0.853,-1,-1,-1
3531,7,842.7,633.2,425.4,170.9,0.816,-1,-1,-1
3531,9,1035.8,54.1,385.0,135.9,0.244,-1,-1,-1
3531,12,1501.7,1068.0,449.5,40.1,0.344,-1,-1,-1
3531,14,1403.2,82.1,117.5,355.0,0.873,-1,-1,-1
3532,2,552.8,135.4,145.8,326.7,0.783,-1,-1,-1
3532,5,858.6,149.1,453.8,128.6,0.882,-1,-1,-1
3532,6,420.8,147.0,166.4,443.7,0.860,-1,-1,-1
3532,7,841.3,634.5,423.8,166.2,0.758,-1,-1,-1
3532,9,1037.5,54.5,381.7,135.1,0.469,-1,-1,-1
3532,12,1502.5,1068.0,447.2,39.9,0.343,-1,-1,-1
3532,14,1403.5,82.5,118.4,352.4,0.869,-1,-1,-1
3533,2,552.8,134.3,145.1,326.7,0.816,-1,-1,-1
3533,5,857.7,147.6,455.3,130.0,0.882,-1,-1,-1
3533,6,418.1,139.4,168.8,444.3,0.864,-1,-1,-1
3533,7,841.7,635.6,422.0,162.2,0.816,-1,-1,-1
3533,9,1034.7,54.0,386.2,136.7,0.536,-1,-1,-1
3533,10,846.5,653.0,424.5,131.9,0.391,-1,-1,-1
3533,12,1502.8,1068.1,446.4,39.9,0.343,-1,-1,-1
3533,14,1403.1,81.2,120.0,354.1,0.870,-1,-1,-1
3534,2,553.1,134.0,144.1,325.7,0.853,-1,-1,-1
3534,5,855.1,145.6,460.2,132.3,0.883,-1,-1,-1
3534,6,418.5,137.2,169.6,441.1,0.866,-1,-1,-1
3534,9,1030.7,53.9,393.2,138.3,0.539,-1,-1,-1
3534,12,1502.4,1068.0,447.0,40.0,0.338,-1,-1,-1
3534,14,1402.7,79.4,121.4,356.1,0.873,-1,-1,-1
3535,2,553.4,133.3,144.3,327.2,0.859,-1,-1,-1
3535,5,853.7,145.4,461.1,132.9,0.885,-1,-1,-1
3535,6,419.9,136.4,168.2,437.0,0.869,-1,-1,-1
3535,9,1033.7,54.1,388.5,137.1,0.357,-1,-1,-1
3535,10,839.3,636.7,421.3,159.3,0.821,-1,-1,-1
3535,12,1502.3,1068.0,447.2,40.0,0.341,-1,-1,-1
3535,14,1402.1,78.0,122.4,359.0,0.874,-1,-1,-1
3536,2,554.0,133.3,144.4,328.0,0.874,-1,-1,-1
3536,5,850.6,145.2,463.4,134.0,0.888,-1,-1,-1
3536,6,422.6,135.9,165.3,433.0,0.872,-1,-1,-1
3536,9,1038.1,54.3,394.0,134.5,0.345,-1,-1,-1
3536,10,838.9,638.4,420.7,156.5,0.842,-1,-1,-1
3536,12,1502.1,1068.0,447.6,40.0,0.345,-1,-1,-1
3536,14,1401.5,78.5,122.4,361.2,0.879,-1,-1,-1
3537,2,554.8,132.8,143.8,328.7,0.874,-1,-1,-1
3537,5,847.7,145.4,465.0,134.8,0.888,-1,-1,-1
3537,6,422.8,135.4,166.1,432.0,0.873,-1,-1,-1
3537,9,1042.1,54.4,381.6,134.7,0.391,-1,-1,-1
3537,10,840.0,638.5,418.4,155.0,0.892,-1,-1,-1
3537,12,1502.3,1068.0,447.3,40.0,0.348,-1,-1,-1
3537,14,1401.3,78.3,122.2,363.2,0.877,-1,-1,-1
3538,2,555.0,132.4,143.0,328.9,0.875,-1,-1,-1
3538,5,845.6,150.5,459.0,132.9,0.891,-1,-1,-1
3538,6,422.8,136.4,166.9,430.4,0.867,-1,-1,-1
3538,9,1049.0,55.0,366.8,132.5,0.466,-1,-1,-1
3538,10,839.0,639.3,419.1,153.6,0.931,-1,-1,-1
3538,12,1501.5,1067.9,448.9,40.1,0.343,-1,-1,-1
3538,14,1401.5,78.5,120.8,364.7,0.871,-1,-1,-1
3539,2,555.1,131.6,142.5,329.7,0.876,-1,-1,-1
3539,5,843.8,146.1,471.0,136.1,0.892,-1,-1,-1
3539,6,423.0,138.1,166.8,428.2,0.867,-1,-1,-1
3539,9,1038.9,54.8,380.9,136.6,0.499,-1,-1,-1
3539,10,839.5,640.2,418.0,151.8,0.919,-1,-1,-1
3539,12,1500.9,1067.8,450.2,40.3,0.339,-1,-1,-1
3539,14,1401.1,78.3,120.9,366.8,0.865,-1,-1,-1
3540,2,555.1,130.2,143.1,332.1,0.876,-1,-1,-1
3540,5,842.4,146.5,475.4,137.1,0.897,-1,-1,-1
3540,6,422.9,139.2,166.9,427.1,0.863,-1,-1,-1
3540,9,1058.7,52.1,360.6,135.6,0.299,-1,-1,-1
3540,10,839.6,642.9,417.5,148.2,0.832,-1,-1,-1
3540,12,1500.4,1067.8,451.3,40.4,0.336,-1,-1,-1
3540,14,1400.0,77.4,122.5,369.8,0.864,-1,-1,-1
3541,2,555.3,129.4,143.2,333.9,0.879,-1,-1,-1
3541,5,844.7,150.4,474.0,138.2,0.891,-1,-1,-1
3541,6,422.6,139.7,167.2,426.4,0.866,-1,-1,-1
3541,9,1067.4,48.0,354.4,136.6,0.536,-1,-1,-1
3541,10,840.8,641.9,416.2,148.6,0.863,-1,-1,-1
3541,12,1500.2,1067.8,451.8,40.4,0.334,-1,-1,-1
3541,14,1400.7,77.9,121.0,369.0,0.871,-1,-1,-1
3542,2,555.4,128.3,143.5,336.5,0.873,-1,-1,-1
3542,5,854.9,154.6,457.7,137.6,0.899,-1,-1,-1
3542,6,421.0,139.9,168.7,427.2,0.866,-1,-1,-1
3542,9,1056.9,46.3,344.9,137.7,0.711,-1,-1,-1
3542,10,839.6,642.1,417.9,147.9,0.882,-1,-1,-1
3542,12,1500.2,1067.8,451.8,40.4,0.328,-1,-1,-1
3542,14,1400.4,77.3,121.8,370.1,0.870,-1,-1,-1
3543,2,555.0,127.5,143.7,338.3,0.870,-1,-1,-1
3543,5,861.7,158.0,450.0,137.8,0.901,-1,-1,-1
3543,6,420.0,141.2,169.0,425.9,0.863,-1,-1,-1
3543,9,1052.5,46.3,342.4,137.6,0.739,-1,-1,-1
3543,10,839.6,642.7,418.1,147.0,0.878,-1,-1,-1
3543,12,1500.1,1067.8,452.0,40.4,0.326,-1,-1,-1
3543,14,1399.2,75.8,123.5,373.4,0.875,-1,-1,-1
3544,2,555.2,127.2,143.6,339.6,0.863,-1,-1,-1
3544,5,871.3,162.2,449.8,139.3,0.899,-1,-1,-1
3544,6,419.3,141.3,169.2,425.4,0.865,-1,-1,-1
3544,9,1055.0,46.5,341.2,141.3,0.821,-1,-1,-1
3544,10,840.1,646.3,416.7,142.8,0.847,-1,-1,-1
3544,12,1500.3,1067.8,451.5,40.3,0.327,-1,-1,-1
3544,14,1400.1,76.7,121.2,372.5,0.875,-1,-1,-1
3545,2,555.3,127.2,143.7,340.3,0.861,-1,-1,-1
3545,5,876.5,163.3,453.2,142.2,0.898,-1,-1,-1
3545,6,418.9,141.8,169.0,424.3,0.867,-1,-1,-1
3545,9,1056.2,48.2,339.9,140.0,0.799,-1,-1,-1
3545,10,840.9,647.7,416.1,141.8,0.836,-1,-1,-1
3545,12,1500.5,1068.0,451.5,40.1,0.331,-1,-1,-1
3545,14,1401.0,77.0,119.1,372.7,0.878,-1,-1,-1
3546,2,555.6,127.1,143.8,341.1,0.853,-1,-1,-1
3546,5,881.7,165.9,455.8,145.0,0.895,-1,-1,-1
3546,6,418.7,143.5,168.6,421.9,0.869,-1,-1,-1
3546,9,1057.1,49.9,340.2,138.3,0.844,-1,-1,-1
3546,10,841.0,648.1,417.3,141.6,0.668,-1,-1,-1
3546,12,1500.3,1068.0,452.2,40.1,0.330,-1,-1,-1
3546,14,1402.8,76.8,114.0,372.4,0.877,-1,-1,-1
3547,2,555.6,127.2,143.9,341.4,0.853,-1,-1,-1
3547,5,885.3,168.8,455.3,146.4,0.892,-1,-1,-1
3547,6,418.3,145.0,168.7,420.0,0.867,-1,-1,-1
3547,7,845.0,652.8,418.4,131.7,0.558,-1,-1,-1
3547,9,1062.0,51.5,333.8,134.2,0.856,-1,-1,-1
3547,10,848.1,649.6,416.8,141.2,0.735,-1,-1,-1
3547,12,1500.4,1068.0,452.4,40.0,0.329,-1,-1,-1
3547,14,1403.0,76.2,113.0,372.4,0.811,-1,-1,-1
3548,2,555.6,127.2,144.4,341.8,0.860,-1,-1,-1
3548,5,883.6,169.3,462.5,148.0,0.890,-1,-1,-1
3548,6,417.8,145.0,169.3,419.6,0.868,-1,-1,-1
3548,7,838.4,649.9,429.0,135.5,0.293,-1,-1,-1
3548,9,1064.5,53.2,332.4,131.5,0.874,-1,-1,-1
3548,10,854.7,650.9,415.7,139.6,0.860,-1,-1,-1
3548,12,1500.3,1068.0,453.0,40.1,0.331,-1,-1,-1
3548,14,1403.3,76.7,111.8,369.9,0.875,-1,-1,-1
3549,2,555.6,126.9,144.5,342.5,0.855,-1,-1,-1
3549,5,886.0,170.9,461.6,151.4,0.893,-1,-1,-1
3549,6,417.5,145.1,169.9,419.4,0.867,-1,-1,-1
3549,7,1021.3,616.5,79.9,201.5,0.136,-1,-1,-1
3549,9,1072.3,56.8,334.7,126.3,0.867,-1,-1,-1
3549,10,859.8,651.1,414.7,138.2,0.886,-1,-1,-1
3549,12,1500.0,1067.9,454.0,40.1,0.326,-1,-1,-1
3549,14,1403.2,76.6,111.9,369.0,0.877,-1,-1,-1
3550,2,555.1,126.2,144.5,342.7,0.863,-1,-1,-1
3550,5,887.8,173.1,460.6,152.2,0.891,-1,-1,-1
3550,6,417.3,145.3,170.7,419.1,0.867,-1,-1,-1
3550,9,1075.1,57.1,335.4,126.7,0.882,-1,-1,-1
3550,10,855.0,648.0,416.3,136.5,0.902,-1,-1,-1
3550,12,1499.7,1068.0,454.8,40.1,0.324,-1,-1,-1
3550,14,1401.6,75.0,113.9,371.0,0.860,-1,-1,-1
3551,2,554.2,125.2,144.9,343.2,0.865,-1,-1,-1
3551,5,888.3,173.9,460.2,152.9,0.891,-1,-1,-1
3551,6,417.3,145.9,170.9,418.0,0.868,-1,-1,-1
3551,9,1075.8,56.9,336.1,127.9,0.870,-1,-1,-1
3551,10,862.1,649.3,417.6,137.3,0.821,-1,-1,-1
3551,12,1499.8,1067.8,455.4,40.3,0.314,-1,-1,-1
3551,14,1401.9,74.8,112.7,370.7,0.882,-1,-1,-1
3552,2,552.9,124.1,144.1,342.0,0.869,-1,-1,-1
3552,5,889.3,174.4,459.6,152.0,0.891,-1,-1,-1
3552,6,416.5,144.7,172.2,419.1,0.869,-1,-1,-1
3552,9,1076.2,56.6,334.8,128.4,0.863,-1,-1,-1
3552,10,868.4,649.9,418.5,135.2,0.854,-1,-1,-1
3552,12,1499.8,1067.8,455.7,40.4,0.308,-1,-1,-1
3552,14,1402.7,76.3,109.3,368.5,0.814,-1,-1,-1
3553,2,552.4,123.5,143.2,341.2,0.873,-1,-1,-1
3553,5,890.0,174.3,458.3,151.5,0.891,-1,-1,-1
3553,6,416.2,145.3,172.4,418.4,0.871,-1,-1,-1
3553,9,1076.5,56.5,334.3,128.8,0.850,-1,-1,-1
3553,10,872.4,652.0,419.5,134.2,0.822,-1,-1,-1
3553,12,1499.8,1067.8,455.7,40.4,0.305,-1,-1,-1
3553,14,1402.1,74.0,109.2,371.7,0.814,-1,-1,-1
3554,2,551.8,123.2,142.5,340.6,0.880,-1,-1,-1
3554,5,890.4,174.3,457.2,151.7,0.888,-1,-1,-1
3554,6,416.2,145.6,172.5,418.0,0.873,-1,-1,-1
3554,7,849.7,657.3,436.5,128.5,0.374,-1,-1,-1
3554,9,1076.6,56.0,334.0,129.4,0.864,-1,-1,-1
3554,10,880.8,656.5,415.6,132.3,0.772,-1,-1,-1
3554,12,1499.9,1067.8,456.0,40.4,0.310,-1,-1,-1
3554,14,1400.8,70.4,109.6,376.2,0.869,-1,-1,-1
3555,2,551.4,122.4,142.2,341.2,0.883,-1,-1,-1
3555,5,890.2,174.2,456.8,151.7,0.889,-1,-1,-1
3555,6,416.4,146.0,172.1,416.9,0.873,-1,-1,-1
3555,7,853.7,658.6,432.6,127.3,0.453,-1,-1,-1
3555,9,1076.6,55.7,334.2,129.9,0.860,-1,-1,-1
3555,10,886.6,659.4,411.8,130.4,0.747,-1,-1,-1
3555,12,1499.9,1067.8,456.3,40.4,0.310,-1,-1,-1
3555,14,1399.0,67.7,111.6,380.5,0.861,-1,-1,-1
3556,2,550.0,123.7,138.6,338.7,0.885,-1,-1,-1
3556,5,889.9,174.5,455.5,152.0,0.888,-1,-1,-1
3556,6,415.9,147.0,172.3,415.9,0.867,-1,-1,-1
3556,7,856.6,660.3,430.7,126.6,0.756,-1,-1,-1
3556,9,1069.0,52.3,334.8,136.1,0.874,-1,-1,-1
3556,10,888.6,660.5,411.6,130.4,0.360,-1,-1,-1
3556,12,1499.6,1067.8,457.0,40.4,0.311,-1,-1,-1
3556,14,1383.2,48.3,135.5,405.0,0.816,-1,-1,-1
3557,2,549.5,124.7,136.6,335.3,0.892,-1,-1,-1
3557,5,889.5,174.3,454.9,152.1,0.889,-1,-1,-1
